Id,SalePrice
1461,119720.54
1462,154160.56
1463,198409.75
1464,217038.4
1465,177265.34
1466,192984.38
1467,194831.92
1468,187103.45
1469,195542.48
1470,123766.734
1471,195926.69
1472,103353.984
1473,105886.82
1474,150368.94
1475,93201.64
1476,306201.0
1477,247147.92
1478,281989.94
1479,270683.5
1480,401902.5
1481,298836.84
1482,211315.1
1483,192449.8
1484,176419.4
1485,201665.39
1486,211287.48
1487,290847.22
1488,244673.9
1489,197224.02
1490,236404.5
1491,209962.36
1492,83523.08
1493,196509.75
1494,275588.22
1495,270593.56
1496,218133.19
1497,172071.86
1498,162620.36
1499,164460.8
1500,169566.47
1501,206792.53
1502,158383.05
1503,267048.3
1504,244672.06
1505,237639.25
1506,206203.27
1507,253943.56
1508,205536.4
1509,163626.73
1510,171515.72
1511,147509.34
1512,192321.06
1513,150940.77
1514,168376.17
1515,211717.64
1516,163316.44
1517,166360.23
1518,135982.19
1519,238129.47
1520,128089.94
1521,130253.96
1522,202324.66
1523,95331.195
1524,96600.38
1525,109236.055
1526,101706.83
1527,111987.47
1528,134881.6
1529,140406.77
1530,211504.5
1531,142949.31
1532,94624.71
1533,137858.75
1534,113076.336
1535,155769.0
1536,102836.805
1537,84571.516
1538,153507.81
1539,188838.89
1540,110418.24
1541,143942.05
1542,133115.92
1543,170085.38
1544,73750.9
1545,94258.555
1546,141569.33
1547,136073.42
1548,121112.23
1549,122262.09
1550,137317.12
1551,108008.75
1552,141960.14
1553,149226.6
1554,98717.9
1555,187187.06
1556,75749.34
1557,89201.29
1558,83495.14
1559,80325.56
1560,118906.36
1561,135722.19
1562,127446.125
1563,117612.62
1564,170465.27
1565,162655.66
1566,231167.97
1567,82776.49
1568,246759.75
1569,145911.78
1570,144631.73
1571,115821.33
1572,146745.36
1573,220860.84
1574,142914.7
1575,231773.72
1576,260614.6
1577,194035.52
1578,145411.48
1579,147675.3
1580,205138.94
1581,158315.02
1582,129735.14
1583,299208.38
1584,238992.81
1585,155384.81
1586,62502.355
1587,89750.22
1588,144806.62
1589,108305.38
1590,132008.02
1591,83124.58
1592,140863.02
1593,123068.32
1594,106711.17
1595,119717.48
1596,212688.4
1597,186031.75
1598,199109.53
1599,165929.64
1600,171985.75
1601,46885.395
1602,111341.59
1603,56984.953
